AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN49765_c0_g1_i1	58	80	165	129	83	154	221	186	269	24	70	88	48	11	116
TRINITY_DN64245_c1_g1_i4	14	4	12	20	20	15	11	10	2	3	5	2	0	28	26
TRINITY_DN60676_c0_g1_i1	28	27	31	71	26	39	61	33	18	48	53	68	33	22	57
TRINITY_DN64089_c1_g2_i1	0	11	9	29	16	22	33	47	24	8	11	6	22	2	47
TRINITY_DN64195_c21_g1_i2	1544	1170	1669	1637	888	1159	2026	879	1996	927	1154	992	4683	1247	2505
TRINITY_DN57757_c0_g1_i2	159	92	136	137	366	327	247	369	394	144	493	448	469	40	658
TRINITY_DN62974_c0_g1_i2	13.75	26.75	24.76	21.41	26.36	18.61	25.39	2.74	21.02	10	32.46	30.55	19.96	20.05	3.71
TRINITY_DN49114_c0_g1_i1	4	5	18	11	7	14	6	12	23	1	10	5	12	1	22
TRINITY_DN25613_c0_g1_i1	2	1	1	2	7	3	11	25	26	6	5	15	22	3	75
TRINITY_DN59837_c1_g1_i1	1652.06	1136.38	1502.56	1008.67	2109	1560.36	2577.35	2522.65	2318.43	2004.57	2028.68	1860.01	3006.17	692.35	3344.55
TRINITY_DN45090_c0_g1_i1	2545	2229	3696	3804	1589	4047	5943	2599	6357	1072	2253	1946	4280	1141	3424
TRINITY_DN2412_c0_g1_i1	43	21	28	66	25	29	45	29	26	30	20	20	23	24	25
TRINITY_DN61855_c0_g2_i1	32	36	46	47	19	17	89	70	103	18	53	57	27	10	82
TRINITY_DN6833_c0_g1_i1	5	2	13	7	7	20	15	10	10	2	5	4	7	1	5
TRINITY_DN43359_c0_g1_i1	13	7	14	8	3	8	29	11	36	12	26	24	0	3	0
TRINITY_DN59804_c0_g1_i2	10	15	16	19	24	14	25	18	6	6	19	10	21	7	52
TRINITY_DN53790_c0_g1_i1	7477	1880	2115	3657	8484	6047	2582	6403	6234	12306	5198	4139	6387	1401	15036
TRINITY_DN60927_c0_g1_i1	19	12	23	16	31	49	56	21	75	8	16	18	18	2	41
TRINITY_DN53417_c0_g1_i2	12	15	30	17	29	18	16	16	76	10	12	10	56	2	70
TRINITY_DN50418_c0_g1_i1	6	12	26	10	12.99	42.39	30	52	20	14	29.48	33	59	6.56	102.39
TRINITY_DN64632_c4_g1_i2	16	26	43	9	49.02	60.93	77	40	44	20	65	62	22	6	84
TRINITY_DN122114_c0_g1_i1	3	0	2	11	2	0	6	3	23	1	5	5	19	5	9
TRINITY_DN57205_c0_g1_i1	7	4	4	12	18	13	10	14	80	3	12	29	1	1	31
TRINITY_DN45309_c1_g1_i3	3	0	4	4	13	8	13	4	5	2	7	11	18	0	30
TRINITY_DN2637_c0_g1_i1	10	18	14	16	16	7	10	21	25	7	5	11	35	1	16
TRINITY_DN58083_c0_g1_i1	42.02	40	73.01	59.02	76	105.07	248.11	130.02	243.07	78.22	164.04	135.12	244.02	49	247.06
TRINITY_DN63854_c0_g1_i2	11	38	21	54	30	60	48	61	53	12	73	46	51	9	96
TRINITY_DN49154_c0_g1_i2	122	215	383	263	259	367	767	434	675	183	480	447	492	72	407
TRINITY_DN47394_c0_g1_i1	11	9	2	8	16	3	4	3	2	15	1	6	9	4	2
TRINITY_DN49150_c0_g1_i1	363	404	426	1044	2456	1048	350	1417	1738	432	874	815	168	26	597
TRINITY_DN55653_c0_g1_i1	11	15	11	10	15	11	15	12	17	3	1	7	10	5	5
TRINITY_DN37869_c0_g1_i1	1042	1025	1525	1370	1728	1247	2017	1113	1740	847	1020	888	4637	1249	3196
TRINITY_DN60323_c2_g2_i1	23	4	30.89	5	6	21	31	6	21	26	31	36	1	0	1
TRINITY_DN57991_c0_g1_i1	7	17	21	30	5	11	19	20	7	7	10	8	33	17	32
TRINITY_DN4058_c0_g1_i1	679	518	928	856	567	945	1047	675	967	227	482	380	505	151	579
TRINITY_DN53470_c0_g1_i1	115	102	179	175	134	206	178	212	242	218	227	204	504	62	330
TRINITY_DN51772_c0_g1_i2	136.1	75.16	91.82	49.48	326.02	179.71	299.07	198.76	248.97	240.56	239.1	205.67	1178.32	391.03	1781.34
TRINITY_DN59882_c0_g2_i1	10	12	13	22	5	3	10	7	6	6	2	5	31	15	33
TRINITY_DN51834_c0_g1_i1	17	15	12	53	26	17	62	61	64	32	23	22	97	6	134
TRINITY_DN54700_c0_g1_i2	13	9	12	34	6	14	13	15	18	13	5	10	13	5	13
TRINITY_DN60525_c0_g1_i1	132	208	286	356	114	259	963	319	475	179	383	339	3845	727	1549
TRINITY_DN51438_c0_g1_i1	8	6	5	12	2	8	12	16	13	0	4	4	5	3	14
TRINITY_DN25841_c0_g1_i1	1	0	0	12	15	0	8	8	8	0	11	12	43	34	95
TRINITY_DN59152_c0_g1_i1	70	70	97	97	58	125	237	114	232	28	114	95	99	11	134
TRINITY_DN49195_c0_g1_i1	61	87	110	88	111	130	132	159	234	32	95	74	77	49	203
TRINITY_DN46362_c0_g1_i1	10	6	17	26	15	11	15	17	11	0	8	4	17	8	46
TRINITY_DN57298_c0_g1_i1	97	136	212	176	138	354	449	191	386	103	359	245	101	21	154
TRINITY_DN63795_c0_g1_i1	11	7	6	12	12	11	36	26	39	3	26	23	44	11	64
TRINITY_DN62182_c0_g1_i1	60	55	90	111	88	253	312	116	440	21	149	146	160	23	215
TRINITY_DN55443_c0_g1_i1	271	231	347	339	254	294	781	292	414	220	376	338	1339	640	1051
TRINITY_DN7301_c0_g1_i1	7	32	36	18	30	20	49	23	30	18	39	25	66	14	99
TRINITY_DN50487_c0_g1_i1	8	8	4	27	5	9	9	3	5	12	2	1	6	7	2
TRINITY_DN19965_c0_g1_i1	151	53	61	227	132	152	193	188	396	78	60	60	70	11	131
TRINITY_DN45747_c0_g1_i1	80	53	65	121	44	98	193	45	273	22	32	28	36	3	55
TRINITY_DN57345_c1_g3_i1	149.19	153.37	229.25	301.34	305.27	343.26	363.52	244.15	323.49	165.64	377.69	382.23	442.02	83.25	553.66
TRINITY_DN53700_c0_g1_i1	23	24	34	17	16	79	101	31	117	5	27	20	6	5	82
TRINITY_DN63555_c0_g1_i1	274	289	397	262	681	871	1221	778	1254	341	1145	1141	1317	307	1949
TRINITY_DN60443_c0_g2_i1	11	12	22	11	16	29	78	34	68	5	17	29	28	6	38
TRINITY_DN52228_c0_g1_i4	917.47	1128.12	2318.11	1659.73	1665.9	2969.45	5122.82	3199.47	4168.43	1130.49	3071.88	2915.8	2160.49	388.13	2123.44
TRINITY_DN56959_c0_g1_i2	1	9	4	12	8	5	20	12	6	12	10	9	7	2	6
TRINITY_DN40438_c0_g1_i1	316	93	86	169	203	114	193	154	169	270	113	85	398	383	730
TRINITY_DN20028_c0_g1_i1	12	13	20	3	13	22	37	9	43	11	27	21	75	19	80
TRINITY_DN63251_c0_g3_i1	23	16	32	38	14	11	38	15	10	2	19	13	14	24	37
TRINITY_DN63228_c3_g1_i1	121.06	116.73	196.47	234.3	177.66	347.21	428.35	286.25	484.83	139.44	259.42	241.4	122.06	16	212.94
TRINITY_DN43266_c0_g1_i2	70.17	5.97	0	62.66	61.34	99.14	102.45	107.95	0	141.34	65.54	19.73	415	31.91	0
TRINITY_DN64351_c3_g1_i5	39.39	65.97	58.91	24.74	0	25.01	155.15	38.59	44.37	0	28.21	28.73	69.39	40.33	140.77
TRINITY_DN62650_c0_g1_i2	17	22	34	43	20	38	48	43	129	48	65	37	16	2	12
TRINITY_DN54927_c0_g1_i1	17	15	23	29	8	28	47	33	26	6	24	22	33	20	23
TRINITY_DN49300_c0_g1_i1	70	68	102	105	79	120	276	101	212	41	71	70	358	101	346
TRINITY_DN55093_c0_g1_i2	21	23	23	38	25	24	51	22	16	21	16	13	64	26	73
TRINITY_DN61649_c0_g1_i1	102	250	427	77	191	1159	2223	782	1726	60	403	280	104	32	456
TRINITY_DN60836_c1_g2_i1	362	312	514	773	1651	1131	615	1884	1135	523	927	919	486	80	2167
TRINITY_DN43419_c0_g1_i1	262	157	115	315	173	93	140	176	185	222	85	61	647	185	578
TRINITY_DN57190_c0_g1_i1	177	383	767	448	632	848	1037	567	661	96	190	183	453	72	674
TRINITY_DN45779_c0_g1_i1	7	4	4	10	4	7	10	16	29	14	25	19	7	0	28
TRINITY_DN61113_c0_g2_i1	15	8	8	44	15	10	40	21	17	5	9	3	34	10	31
TRINITY_DN59257_c0_g1_i1	29	29	38	27	84	43	54	48	68	28	97	105	177	41	181
TRINITY_DN48508_c0_g1_i1	10	12	6	3	13	9	17	14	21	0	3	1	7	2	23
TRINITY_DN55761_c0_g1_i1	92	107	136	298	262	213	124	103	141	21	58	44	229	90	286
TRINITY_DN57423_c0_g1_i1	147	125	155	220	342	507	428	158	276	46	134	105	337	128	482
TRINITY_DN61060_c0_g1_i1	23	19	34	44	42	42	114	63	95	31	81	56	313	106	319
TRINITY_DN65228_c2_g1_i3	652.02	340.74	650.64	344.46	788.64	1024.04	513.49	303.36	659.46	630.54	1060.54	1090.42	6773.99	417.28	4328.69
TRINITY_DN63715_c3_g1_i2	404	458	704	601	833	1213	1486	871	1355	336	775	732	784	163	1405
TRINITY_DN33112_c0_g1_i1	171	71	98	132	111	102	205	136	190	64	60	64	434	61	445
TRINITY_DN28881_c0_g1_i1	4	4	9	7	22	11	8	5	11	1	5	14	11	0	18
TRINITY_DN61571_c0_g1_i2	76	90	112	99	240	317	221	152	306	29	126	118	86	31	308
TRINITY_DN61413_c1_g1_i1	9	25	27	18	14	37	55	34	22	2	29	23	18	6	18
TRINITY_DN60051_c53_g1_i13	257350.89	97255.77	121310.54	198010.39	300275.61	150596.99	114817.87	208713.59	281743.94	253284.84	250198.87	212939.24	308415.38	129770.71	319307.49
TRINITY_DN52219_c3_g1_i1	9	5	5	5	0	13	13	27	4	13	25	21	19	8	21
TRINITY_DN57993_c0_g1_i1	55	27	33	38	51	74	117	66	82	20	38	24	152	49	164
TRINITY_DN42495_c0_g1_i1	6	4	14	14	44.02	29	44	66.04	59.03	36.03	24	18	32	5	95
TRINITY_DN5439_c0_g1_i1	51	24	57	85	156	173	898	309	459	116	90	98	413	31	427
TRINITY_DN49122_c0_g1_i1	13	28	45	31	32	48	58	17	25	5	17	17	17	7	18
TRINITY_DN55286_c0_g1_i3	8	21	27	32	54	61	57	47	68	5	17	20	29	8	78
TRINITY_DN65155_c1_g1_i1	6	26	27	0	4	5	8	7	4	17	9	7	7	2	2
TRINITY_DN46478_c0_g1_i1	7	13	15	37	16	41	24	9	41	6	29	26	22	5	34
TRINITY_DN36802_c0_g1_i1	24	14	7	18	8	11	13	13	6	10	8	9	12	14	28
TRINITY_DN56819_c0_g1_i2	16	27	9	36	9	20	18	31	22	25	22	19	20	3	37
TRINITY_DN50263_c0_g1_i1	4	13	9	15	9	9	8	10	1	0	3	7	12	8	7
TRINITY_DN43428_c0_g1_i2	57	45	34	46.86	43	55	72	66.93	33	55	79	85	69.19	59	60.09
TRINITY_DN61079_c0_g1_i1	27	27	35	21	19	23	44	36	59	24	79	61	42	7	69
TRINITY_DN65061_c1_g2_i1	31.87	11.42	17.49	10.92	30.23	68.34	47.8	19.93	24.79	42.91	44.59	28.24	26.03	1.03	25.37
TRINITY_DN54534_c0_g1_i3	201	337	496	390	171	401	338	242	374	101	309	256	241	73	245
TRINITY_DN51695_c2_g1_i1	858	395	479	406	2688	1437	619	1438	1029	624	786	645	1117	233	2041
TRINITY_DN55796_c0_g1_i1	445	293	498	491	1124	1041	905	1374	1608	710	631	570	913	135	1196
TRINITY_DN50675_c0_g1_i1	22	15	17	8	16	15	37	18	6	17	24	20	15	12	43
TRINITY_DN65047_c0_g1_i8	29	36	34	53	55	59	73	80	53	11	19	22	56	5	56
TRINITY_DN49428_c0_g1_i1	50	49	95	23	135	152	223	136	241	50	155	150	104	8	331
TRINITY_DN44528_c0_g1_i1	16	19	29	14	22	39	114	42	103	14	120	107	74	46	159
TRINITY_DN63425_c0_g1_i6	17	33	67	41	77	66	86	30	78	34	71	59	59	9	132
TRINITY_DN52302_c0_g1_i1	3928	4034	7297	8465	5679	5324	9662	9975	11350	3602	3591	3353	3957	2009	10450
TRINITY_DN56458_c0_g1_i1	12	10	12	6	41	28	73	59	39	5	18	24	32	1	71
TRINITY_DN53402_c0_g1_i1	7	10	13	13	7	9	24	5	12	3	22	18	7	5	7
TRINITY_DN44003_c0_g1_i1	4	5	16	5	4	39	25	5	18	2	14	17	9	1	14
TRINITY_DN27571_c0_g1_i1	24	21	34	41	36	81	241	112	221	5	41	39	67	10	111
TRINITY_DN57126_c0_g1_i1	34	35	59	31	88	100	293.01	252	243	70	100	109	259	25	491
TRINITY_DN60084_c0_g2_i1	3	7	2	2	13	8	21	13	33	17	5	9	30	6	35
TRINITY_DN60417_c0_g1_i2	3	15	17	7	3	8	16	4	4	6	16	16	12	0	3
TRINITY_DN57096_c0_g1_i1	19	58	94	60	30	66	95	113	112	39	81	77	57	9	45
TRINITY_DN55527_c0_g1_i3	81	67	102	172	158	136	238	175	180	53	82	72	111	24	267
TRINITY_DN60408_c0_g1_i1	24	15	11	41	13	40	26	46	87	13	19	6	8	0	20
TRINITY_DN37847_c0_g1_i1	52	62	78	41	94	78	170	147	245	25	95	62	382	78	422
TRINITY_DN137639_c0_g1_i1	16.33	31	50.98	43.75	85.62	100.19	105.34	116.41	187.1	9	34.03	36.52	15.21	1	50.38
TRINITY_DN48126_c0_g1_i1	310	138	156	717	125	259	515	349	880	455	175	135	1793	48	500
TRINITY_DN64476_c6_g1_i5	199	179	251	283	304	254	329	179	229	130	254	204	350	114	421
TRINITY_DN28225_c0_g2_i1	261	284	306	550	263	260	290	246	271	149	189	165	513	323	495
TRINITY_DN38460_c0_g1_i1	77	62	115	103	78	132	404	139	272	46	141	99	440	146	479
TRINITY_DN37208_c0_g1_i1	14	5	4	20	0	2	21	3	8	1	4	4	3	6	13
TRINITY_DN62775_c0_g1_i1	73	75	149	62	57	109	195	91	180	29	55	53	30	5	70
TRINITY_DN59799_c0_g1_i1	4	6	12	22	13	32	46	17	50	14	34	39	28	3	52
TRINITY_DN43547_c0_g1_i1	76	106	113	215	201	153	167	72	76	18	82	65	301	134	800
TRINITY_DN63749_c0_g1_i2	185	78.69	172.98	289.14	240.33	322.58	322.43	159.03	460.64	112.16	211.94	218.98	439.92	60.46	285.39
TRINITY_DN14409_c0_g1_i1	1	0	4	19	4	11	16	10	30	1	2	2	14	1	22
TRINITY_DN59278_c0_g1_i3	14	65	76	33	11	12	63	14	16	19	29	30	7	2	11
TRINITY_DN49960_c0_g1_i1	8	4	11	4	9	14	19	17	9	1	10	7	20	9	49
TRINITY_DN47300_c0_g1_i1	469	768	1235	1179	809	1419	1776.54	945	1596	393	1585	1358.75	422	125	649
TRINITY_DN63895_c0_g2_i1	71	97	194	38	75	159	240	161	292	64	254	262	57	11	123
TRINITY_DN63613_c4_g4_i1	47	69	93	92	62.46	59	203	62.99	90.48	69	123.13	106	684	14	246.99
TRINITY_DN28180_c0_g1_i1	0	1	1	16	10	4	10	2	1	10	3	1	16	46	8
TRINITY_DN56727_c0_g1_i1	67	68	104	155	88	86	183	94	154	18	64	67	53	60	141
TRINITY_DN60651_c0_g1_i7	6	14	11	10.99	8	7.99	18.98	11	10	9	16	9.97	10	5	27.98
TRINITY_DN62301_c2_g1_i1	4	7	6	6	12	7	25	18	21	1	8	9	135	5	133
TRINITY_DN45625_c0_g1_i1	28	15	27	69	46	50	64	38	69	8	18	12	25	3	15
TRINITY_DN45088_c0_g1_i1	262	379	568	423	397	554	802	460	639	169	622	491	464	81	464
TRINITY_DN59492_c0_g1_i2	595.2	867.33	1280.16	1019.06	896.03	1580.64	1546.89	945.3	1629.4	340.75	1098.04	951.71	947.18	255.98	1852.07
TRINITY_DN27304_c0_g1_i1	124	97	136	90	245	315	341	375	585	109	299	262	137	18	135
TRINITY_DN29454_c0_g1_i2	5	6	9	5	13	4	26	2	18	6	18	28	8	1	9
TRINITY_DN27113_c0_g1_i1	126	131	139	207	134	196	242	123	226	91	205	150	265	43	165
TRINITY_DN55951_c0_g1_i1	11	23	17	10	1	5	30	9	6	22	40	23	11	4	7
TRINITY_DN9454_c0_g1_i1	10712.97	4401.42	7395.8	9929.99	8914.76	5503.85	9291.35	6558.23	9077.14	8194.17	5081.62	5353.26	12504.22	5846.35	23286.65
TRINITY_DN46997_c0_g1_i1	6	19	20	38	11	16	28	14	23	8	5	3	23	6	35
TRINITY_DN28854_c0_g1_i1	2858	1357	1876	2311	2315	2704	1899	2836	3339	2676	1845	1579	3662	1415	8747
TRINITY_DN48372_c0_g1_i1	50	58	34	72	47	42	88	55	65	17	13	7	141	35	283
TRINITY_DN62331_c0_g1_i1	84	145	205	113	151	206	426	386	433	287	594	553	440	145	611
TRINITY_DN64006_c1_g3_i1	23	27	27	31	4.17	25	30	23	10	11	10	17	9	12	18
TRINITY_DN33627_c0_g1_i1	982	620	766	668	2558	2563	1558	1640	2715	613	1495	1364	3820	1183	11154
TRINITY_DN56112_c0_g1_i2	89	85	141	142	238	205	359	314	386	125	146	137	476	63	554
TRINITY_DN52853_c0_g1_i2	3	22	31	12	40	38	127	92	90	48	108	73	28	2	26
TRINITY_DN54469_c1_g1_i1	58	47	69	45	121	89	88	92	82	79	205	233	135	52	355
TRINITY_DN34284_c0_g1_i2	16	28	44	52	13	26	88	12	35	37	53	39	120	65	52
TRINITY_DN35766_c0_g1_i1	26	25	32.57	26.87	11.93	25	59	28.38	23.51	24.92	35.71	27	77.62	17.06	51.15
TRINITY_DN38886_c0_g1_i1	8	1	11	5	4	16	24	14	37	3	19	23	7	1	15
TRINITY_DN52908_c0_g1_i1	56	51	79	68	81	118	120	111	157	43	112	111	154	59	207
TRINITY_DN37664_c1_g1_i1	719	527	901	1177	1427	995	1503	1492	1774	913	1187	1036	1852	188	2158
TRINITY_DN128037_c0_g1_i1	0	9	8	5	11	6	55	5	5	0	12	7	148	28	154
TRINITY_DN52730_c0_g1_i3	472.65	433.71	976	426	457	1154.98	651	1752.73	3919.89	756.01	1884.53	1908.53	193	34	233.94
TRINITY_DN60427_c0_g1_i1	15	43	41	25	18	27	71	36	22	16	17	25	30	31	62
TRINITY_DN54250_c0_g1_i1	87	64	109	59	195	152	307	103	170	76	226	187	212	283	850
TRINITY_DN23956_c0_g1_i1	53.45	612.92	608.47	263.49	195.11	229.18	628.88	1088.12	395.68	184.73	375.05	431.23	22.65	11.48	184.57
TRINITY_DN49278_c0_g1_i1	10	9	21	21	9	8	33	12	9	17	97	82	10	0	8
TRINITY_DN28063_c0_g1_i1	23	77	65	44	24	29	86	22	16	32	39	30	353	194	251
TRINITY_DN47225_c0_g1_i1	93	163	234	178	179	289	367	205	403	61	223	223	101	23	158
TRINITY_DN51582_c0_g1_i1	14	23	26	10	20	26	28	47	38	10	25	30	38	16	49
TRINITY_DN45437_c0_g2_i1	10	19	30	24	13	17	65	66	83	19	40	28	12	11	37
TRINITY_DN58742_c0_g1_i1	64	69	93	145	72	144	166	98	147	29	83	78	92	34	144
TRINITY_DN60887_c0_g1_i1	9	13	13	12	24	18	34	17	12	1	15	8	17	11	58
TRINITY_DN52725_c0_g1_i1	14	13	14	10	7	9	17	14	15	16	19	22	17	33	66
TRINITY_DN62338_c3_g1_i1	50	63	59	108	13	30	76	38.4	24	41	31	33	36	15	26
TRINITY_DN57624_c0_g1_i1	7	9	14	11	3	9	5	3	4	1	0	2	2	5	8
TRINITY_DN46784_c0_g1_i1	125	199	333	213	225	306	565	280	362	224	591	576	383	58	504
TRINITY_DN54066_c0_g1_i2	17	15	25	25	8	21	34	35	36	22	31	22	49	37	81
TRINITY_DN41804_c0_g1_i1	47	62	80	86	83	76	173	115	82	35	62	66	162	55	140
TRINITY_DN37154_c0_g1_i1	12	8	20	10	10	24	56	42	56	11	13	23	10	7	32
TRINITY_DN59014_c0_g1_i1	8	30	21	11	21	28	93	123	131	52	160	141	149	47	345
TRINITY_DN59384_c0_g1_i1	120	165	376	100	242	321	584	395	615	150	676	563	475	93	648
TRINITY_DN52927_c0_g2_i1	2381	1655	3105	1829	7286	5008	6652	7936	10663	4669	9446	9013	12144	917	17391
TRINITY_DN57062_c0_g1_i1	303	290	372	411	515	587	537	410	524	121	212	194	561	228	860
TRINITY_DN51002_c0_g1_i1	2	1	1	15	2	4	11	8	9	6	3	8	18	2	11
TRINITY_DN43348_c0_g1_i1	20	9	26	28	28	32	78	41	70	12	45	48	124	27	111
TRINITY_DN61478_c0_g1_i1	16	28	28	26	23	27	43	15	21	8	27	19	28	4	45
TRINITY_DN65191_c0_g1_i2	73	258	474	93	54	106	829	28	144	116	64	75	43	14	93
TRINITY_DN60435_c0_g1_i2	24	14	12	33	5	18	26	15	20	21	23	13	13	5	25
TRINITY_DN45913_c1_g1_i1	766	711	1003	1963	857	1746	1805	1822	3084	744	1526	1487	993	194	1268
TRINITY_DN58791_c0_g1_i1	3	10	2	17	10	11	30	16	33	6	10	13	13	4	13
TRINITY_DN36795_c0_g1_i1	667	672	987	744	1048	1005	1086	754	976	313	577	541	1357	878	2543
TRINITY_DN60369_c0_g2_i5	14	1	2	29	12	6	2	9	10	17	11	7	8	7	28
TRINITY_DN52673_c0_g1_i1	65	80	106	56	142	110	242	171	219	108	140	165	552	120	594
TRINITY_DN44469_c0_g1_i1	175	120	210	247	144	192	311	256	303	121	181	170	491	83	332
TRINITY_DN27738_c0_g1_i1	17	28	46	18	53	82	84	106	181	17	79	62	18	5	86
TRINITY_DN55270_c0_g1_i2	25	21	25	39	55	64	184	163	183	53	86	85	208	21	352
TRINITY_DN40829_c0_g1_i1	1015	953	1622	1136	2108	2217	1747	1507	2437	571	1931	1842	824	265	1790
TRINITY_DN112067_c0_g1_i1	9	8	9	20	11	7	24	9	11	9	5	13	10	7	22
TRINITY_DN58975_c0_g1_i2	75.55	165	334.9	294.5	182	248	436	215.69	449.41	129.99	358.82	341.14	780	119	455
TRINITY_DN58132_c0_g2_i1	184	115	245	81.01	283.11	318	208	135	269	213	385	495	2239.53	163	2818
TRINITY_DN56165_c1_g1_i2	77.79	87.39	196.76	130.75	101.74	114.99	131.92	67.02	114.31	30.28	90.41	65.88	195.02	172.72	336.66
TRINITY_DN60766_c0_g1_i2	8	22	31	9	24	25	45	31	42	14	42	46	44	3	81
TRINITY_DN53259_c0_g1_i1	50	63	82	94	111	124	273	150	261	127	236	232	238	22	275
TRINITY_DN51776_c0_g1_i3	0	13	10	10	14	6	40	24	77	1	16	33	0	0	0
TRINITY_DN38760_c0_g1_i1	32602	51132	82268	73385	15365	71225	152438	34102	114206	27556	59527	46377	62322	14475	50115
TRINITY_DN60868_c0_g1_i1	10	19	25	30	60	40	111	73	87	12	22	25	36	9	93
TRINITY_DN50711_c0_g1_i1	245	152	206	360	289	398	235	239	155	92	83	76	364	151	1351
TRINITY_DN48751_c0_g1_i1	39	30	11	12	16	9	2	2	13	2	15	25	4	2	18
TRINITY_DN64015_c0_g2_i2	7.19	16.3	14.52	14.84	42.59	90.42	127.97	88.26	149.65	10.99	119.35	96.56	110.01	10.86	151.94
TRINITY_DN60179_c1_g1_i1	7	7	10	4	1	7	20	10	28	10	14	17	3	1	8
TRINITY_DN25523_c0_g1_i1	574	771	1293	1950	620	951	1053	692	1071	191	339	292	338	159	566
TRINITY_DN59205_c0_g1_i1	21	33	36	25	25	26	62	25	20	21	21	22	15	17	39
TRINITY_DN49301_c0_g1_i1	29	23	26	7	8	18	43	24	13	26	25	36	139	77	72
TRINITY_DN54451_c0_g1_i1	388	327	614	395	607	671	1043	356	612	140	403	345	2366	817	2141
TRINITY_DN52467_c0_g1_i1	40	39	48	62	160	132	264	176	170	30	68	72	158	50	429
TRINITY_DN49494_c0_g1_i1	66	48	35	81	33	22	28	22	15	45	23	15	104	50	71
TRINITY_DN59242_c0_g1_i1	156	201	303	153	158	277	430	237	402	178	484	476	272	72	301
TRINITY_DN55361_c0_g1_i4	9.51	24.39	39.46	12	12.79	30.58	60.55	21.02	39.3	20.68	33.68	44.69	53.6	14	84.06
TRINITY_DN64680_c0_g1_i1	26	25	36	49	38	62	126	89	119	23	39	56	99	7	122
TRINITY_DN49286_c0_g1_i1	19	17	32	24	42	39	64	48	110	22	47	59	62	5	65
TRINITY_DN62917_c111_g1_i1	1622	1190	1602	3351	3080	2366	1242	2070	3648	947	2451	2122	1946	514	2631
TRINITY_DN65307_c8_g2_i1	28	34	71	20	10	20	29	49	42	58	67	82	11	4	2
TRINITY_DN46172_c0_g2_i1	31.43	42.69	66.86	41.27	65.97	83.81	214.99	141.48	129.64	46.8	180.28	160.09	489.04	166.37	570.92
TRINITY_DN55746_c0_g1_i1	422	268	314	1303	2025	1840	297	1039	2161	472	1301	1320.65	324	43	515
TRINITY_DN36002_c0_g1_i1	16	38	32	41	19	73	80	56	59	5	57	79	11	11	25
TRINITY_DN48944_c0_g1_i1	19	10	13	24	11	11	24	14	18	22	25	17	78	35	92
TRINITY_DN35881_c0_g1_i1	8	12	18	11	3	3	4	14	8	1	5	5	0	0	0
TRINITY_DN31643_c0_g1_i1	1.91	0	0	28.8	17.29	13.31	13.52	24.54	10.83	2.97	14.62	23.15	33.53	20.92	47.57
TRINITY_DN46432_c0_g1_i1	12	5	12	6	2	19	23	7	28	4	19	22	29	6	15
TRINITY_DN42529_c0_g1_i1	253	155	179	461	144	187	271	249	318	170	151	148	390	89	317
TRINITY_DN54144_c0_g1_i1	115.7	100.2	130.61	82.09	66.42	103.09	194.82	164.37	123.44	57.39	49.98	47.22	277.39	33.38	205.97
TRINITY_DN50656_c0_g1_i1	1	6	5	10	2	3	10	8	0	4	7	7	36	25	40
TRINITY_DN48718_c0_g1_i1	248	421	454	37	30	145	267	104	65	186	282	228	189	28	130
TRINITY_DN39172_c0_g1_i1	9	1	5	7	5	18	10	10	28	4	6	8	11	0	34
TRINITY_DN7445_c0_g1_i1	37	27	76	23	58	58	98	70	84	59	99	82	412	95	296
TRINITY_DN37781_c0_g1_i1	24	20	41	28	52	65	97	54	140	23	84	74	150	16	513
TRINITY_DN79902_c0_g1_i1	12	1	6	5	6	12	9	6	24	7	8	5	6	1	28
TRINITY_DN51415_c0_g1_i1	28	20	35	59	19	81	41	101	257	19	91	85	1	3	30
TRINITY_DN50697_c1_g1_i1	246	288	415	571	272	606	756	416	767	182	509	480	653	159	602
TRINITY_DN54468_c0_g1_i1	2	7	6	14	0	2	14	12	4	7	2	7	3	2	0
TRINITY_DN58637_c0_g1_i1	60	48	78	96	262	189	311	225	387	58	97	107	392	27	454
TRINITY_DN47431_c0_g1_i2	1	0	0	25	24	2	4	7	0	0	1	1	0	5	29
TRINITY_DN46745_c0_g1_i1	55	176	235	72	62	193	219	147	267	55	307	260	130	30	105
TRINITY_DN50280_c0_g1_i1	30	19	36	13	10	35	61	27	70	10	35	29	13	2	14
TRINITY_DN34428_c0_g1_i1	31	42	77	117	97	75	119	116	110	45	106	77	244	64	281
TRINITY_DN59985_c0_g1_i2	8	16	18	2	9	4	34	48	4	4	15	26	13	0	4
TRINITY_DN54865_c0_g1_i1	19	8	11	4	24	12	18	10	29	7	9	13	14	8	77
TRINITY_DN55879_c0_g1_i1	0	1	10	4	14	4	25	10	24	0	16	12	0	0	0
TRINITY_DN38599_c0_g1_i1	3	10	3	5	1	8	5	2	8	6	4	15	15	5	9
TRINITY_DN59844_c0_g1_i1	9	5	6	13	44	73	103	70	54	5	40	35	57	8	259
TRINITY_DN51695_c2_g1_i2	345	229	374	260	535	474	435	327	388	198	169	140	793	366	896
TRINITY_DN62902_c0_g1_i1	13	21	23	55	48	82	100	58	152	14	100	93	54	3	154
